node_id,donors_cm3,acceptors_cm3
0,9.9999569504622093e+17,10428951429.061707
1,9.9999561192144256e+17,10427324217.001587
2,9.9999560991772544e+17,10427252956.547455
3,9.9999569696972442e+17,10429147542.890404
4,9.9999578346916557e+17,10430943965.486183
5,9.9999577646366016e+17,10430762317.630484
6,9.9999595727785267e+17,10679995574.604086
7,9.9999596296008755e+17,10708185790.89526
8,9.999962023580599e+17,11138094909.868143
9,9.9999618344630963e+17,11086491195.63685
10,9.9999642264533043e+17,11936356515.995552
11,9.9999644948115405e+17,12054636229.015293
12,9.9999667359156122e+17,41614382959.064919
13,9.9999667718678387e+17,41764050118.353378
14,9.9999668341860198e+17,181869371884.45798
15,9.9999668228588531e+17,181944748550.60602
16,9.9998453776128499e+17,4486735749607.0928
17,9.9998453413963994e+17,4489205867432.9434
18,9.9976896693032691e+17,96835951175836.656
19,9.9976908890838656e+17,96773355736943.297
20,9.9998454445279386e+17,4481311939073.3047
21,9.9999668213075776e+17,180934773469.99979
22,9.9999664383423859e+17,41173014282.873978
23,9.999964502728009e+17,12012316287.88048
24,9.999961911206953e+17,11066639575.932901
25,9.9999596829653491e+17,10700411313.289663
26,9.9999578017471693e+17,10430649901.575956
27,9.9999569823526912e+17,10429094163.635618
28,9.9999578454909504e+17,10430864110.269648
29,9.9999595962614208e+17,10673606940.843086
30,9.9999620771561626e+17,11118489683.467478
31,9.999964281757239e+17,11890287010.813778
32,9.9999667269079949e+17,40837394488.013145
33,9.9999667283846246e+17,179106653840.61084
34,9.9998459360628902e+17,4456911289536.124
35,9.9976923436073613e+17,96699119189281.188
36,9.9476090455503245e+17,3292655221419144.5
37,9.9475954838393587e+17,3293443494666811.5
38,9.3698395851447014e+17,53758547973759312
39,9.3699204669242522e+17,53752587585738896
40,9.9476370078399629e+17,3290760570381821
41,9.997701512065591e+17,96279931263660.234
42,9.9998468342063923e+17,4416035318983.9307
43,9.9999668556815642e+17,176784449260.45758
44,9.999966494557088e+17,40223420569.145638
45,9.9999645383890598e+17,11966521844.513077
46,9.9999619144570176e+17,11050510848.765787
47,9.9999596871730214e+17,10695703549.825003
48,9.9999620721430656e+17,11106599294.405636
49,9.9999643045721869e+17,11853852089.09325
50,9.9999667830881114e+17,39887772828.777908
51,9.9999668752667533e+17,174049983165.86761
52,9.9998481907724454e+17,4362151789194.9854
53,9.997717138281257e+17,95575558045413.984
54,9.9477689826425818e+17,3282516542933235
55,9.3701071469085094e+17,53735525412510608
56,8.6161979222614323e+17,1.2534937156604045e+17
57,8.6159772977156531e+17,1.2536999566552578e+17
58,7.5944445094372838e+17,2.8691943508094637e+17
59,7.5946342445826138e+17,2.86905519866544e+17
60,8.6164560219366758e+17,1.2532481506677966e+17
61,9.3709494543573069e+17,53664117947170640
62,9.947993033971447e+17,3268550981985760.5
63,9.9977383714002726e+17,94642048266812.016
64,9.9998498820253402e+17,4302765316333.4658
65,9.9999670656654272e+17,171735135881.27252
66,9.9999665661947098e+17,39506950618.29586
67,9.9999645625581786e+17,11942002535.918383
68,9.9999668500065638e+17,39496147463.457352
69,9.9999671073050394e+17,170195577449.74631
70,9.9998515250125466e+17,4248437717025.3188
71,9.997762433632553e+17,93609351831497.219
72,9.9482939342148275e+17,3249893916258725.5
73,9.3724113083510797e+17,53540421601861456
74,8.6179653988338432e+17,1.2518409381997485e+17
75,7.5948211427431245e+17,2.8689204624026669e+17
76,7.107100376572759e+17,3.8942173223895686e+17
77,7.1069306579711104e+17,3.8943105239381997e+17
78,6.1501082168229568e+17,4.8524617213209728e+17
79,6.1501818632849971e+17,4.8526007850773491e+17
80,7.1071740229197568e+17,3.894356386145945e+17
